loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
0.0333026480006572,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.0056654667821607,-0.0712422628307161,0.021676779892066924,0.2839114663393769,0.1526647791243756,-0.18303677233288,-0.0577896140026186,-0.1830359291202234,0.1198180617917774,-0.07087241441285326,-0.2055845742745169,-0.1926475122036237,-0.06481482834677255,0.1694260499199305,-0.040652771277471196,0.0167251189750675,-0.06606883203221246
-0.5815761857148147,-0.07529694219484122,0.5875245275513448,-0.1757735695417415,-0.025090179380743077,-0.3987991197489604,-0.3114082385198167,-0.3018735971966889,-0.4509767351920757,-0.2822004525664063,-0.03956634242439178,-0.2821980752374131,-0.559457764344526,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,0.2098321527798962,-0.3843925870620748,-0.4306909512804219,-0.4316814372225522,-0.06606883203221246
0.4540092184375591,0.7790198068405684,-0.019331709352944614,0.6896093145263389,0.8475055573660732,0.6670531669255408,-0.8479267444892785,1.814227906412183,0.3493467740292855,0.4177425638647197,0.6449145136794127,0.4177442545271818,0.6792216833157919,-0.3116612129704627,-0.07356460067413438,-0.06423931289684405,1.0731175176564909,0.7232446869019359,0.652935036434988,1.152688394675704,0.7793142159302947
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.017194804946326,-0.0917007181557112,-0.6585672717941744,0.3064899056191396,0.076529813354733,-0.1862826214968033,-0.1118437776704671,-0.1862823089038219,-0.09076824360818944,-0.3116612129704627,-0.2055845742745169,-0.06423931289684405,-0.06481482834677255,-0.09880415763189525,-0.040652771277471196,-0.0729561922644564,-0.2234691964125032
-0.646300273474338,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.5475443604979309,-0.06143624406892304,1.1087878066934644,-0.026551722663035432,-0.7464529118694977,-0.2942519303322784,-0.03956634242439178,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.09880415763189525,-0.040652771277471196,-0.5512565188752508,-0.06606883203221246
-0.646300273474338,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5360150223337655,-0.4757768275557338,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.0543358324120884,-0.03956634242439178,-0.2939650119310427,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.06481482834677255,-0.09880415763189525,-0.5427901913889126,-0.5213627484620762,-0.4741650494982027
-0.04325755765933449,0.2774130211246155,-0.3113003093742201,-0.07543932211355826,0.2479799728294764,0.1207865597143651,-0.784806920257577,0.952484140567906,-0.11450370851594782,-0.0382027197179327,0.104372877000927,-0.0382055020003302,0.5993068802409327,-0.3116612129704627,-0.2055845742745169,-0.1926475122036237,0.727803371705853,0.1694260499199305,0.2232212826857736,0.2857690526936393,0.2779225097588957
0.4540092184375591,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.2247228919013018,-0.2508261405300873,0.021676779892066924,-0.2140685555531672,0.174870810807188,-0.0543358324120884,-0.2740062686740129,-0.05887016991825313,-0.2797559535825187,5.143025945263564,-0.07356460067413438,-0.1926475122036237,-0.06481482834677255,0.0111921536393575,-0.2438588844329374,-0.192531273917155,-0.4741650494982027
-0.452128010195768,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.4207216406921123,-0.4014025874392351,0.021676779892066924,-0.3169258900498641,-0.11450370851594782,-0.2828790291473601,-0.38211459600971,-0.05887016991825313,-0.09076824360818944,-0.07087241441285326,-0.2055845742745169,-0.1926475122036237,-0.06481482834677255,-0.4635095352023613,-0.040652771277471196,-0.4316814372225522,-0.06606883203221246
-0.0314214397588661,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,0.1211572530236578,-0.06143624406892304,-0.4376478869832195,-0.1689116769936419,1.389404788561009,-0.2092558501564373,0.0503187133330785,-0.2092544919472914,-0.1199263474328002,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,0.0371750798045773,0.6441277387616494,0.0924388358925345,0.1661939710409407,-0.06606883203221246
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.4898976696771043,-0.4473602546810339,0.2566701795654957,-0.5527451447496079,-0.4985610887981022,-0.291316544498846,-0.03956634242439178,-0.2913184031925079,-0.4795429612696667,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.5426264833426478,-0.4867405713346672,-0.4914689780489015,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.4783683315129389,-0.438682029046785,0.2566701795654957,-0.5527451447496079,-0.4133624366273118,-0.2906950889395158,-0.03956634242439178,-0.2906995917968074,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.4807961391213793,-0.4635095352023613,-0.4867405713346672,-0.06681906059022853,-0.4741650494982027
-0.6139382295945763,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.3861336261996164,-0.06143624406892304,-0.0904888537088619,-0.4273093709731484,-0.11450370851594782,-0.2822004525664063,-0.38211459600971,-0.2821980752374131,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.2261586907815019,-0.393324537910925,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,0.021676779892066924,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.05887016991825313,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.4741650494982027
-0.6139382295945763,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.0543358324120884,-0.4902229233454072,-0.2942506171905969,-0.09076824360818944,-0.07087241441285326,-0.4493137563059924,-0.06423931289684405,-0.8261102850720171,-0.7008603796232208,-0.040652771277471196,-0.5512565188752508,-0.4741650494982027
-0.6139382295945763,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5590736986620962,-0.4884433441197652,2.150264906516537,-0.7408988054142972,-0.7727376024328267,-0.0543358324120884,-0.03956634242439178,-0.2946409443786542,-0.5994151658819555,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.998767358047336,-0.7008603796232208,-0.561473398073661,-0.5512565188752508,-0.06606883203221246
0.7452676133554142,1.0298231996985447,-0.3113003093742201,0.6896093145263389,0.835976219201908,0.7043326085330909,-0.784806920257577,0.8897662536796763,1.118400565166686,0.1869609429452206,0.6989686773472613,-0.05887016991825313,0.7990938879280808,0.2944151379444291,0.281873789788434,-0.1926475122036237,1.0731175176564909,1.1188294276033683,0.821083896597724,0.8537506905439577,1.030010069015994
-0.4844900540755296,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.4668389933487736,-0.4297453030744947,0.0357507947545409,-0.026551722663035432,-0.4360216526301816,-0.0543358324120884,-0.03956634242439178,-0.05887016991825313,-0.4795429612696667,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.3081390661460604,-0.09880415763189525,-0.4680573646499188,-0.4615752076357268,-0.06606883203221246
-0.646300273474338,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.03956634242439178,-0.2942506171905969,-0.09076824360818944,-0.3116612129704627,-0.07356460067413438,-0.06423931289684405,-0.8261102850720171,-0.09880415763189525,-0.040652771277471196,-0.06681906059022853,-0.4741650494982027
-0.5168520979552913,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.5129563460054349,-0.06143624406892304,0.5722693007240026,-0.6154630316378377,-0.11450370851594782,-0.2928080378412387,-0.4361687596775586,-0.2928130707175078,-0.4395855597322371,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.6534532120966983,-0.5426264833426478,-0.040652771277471196,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.4783683315129389,-0.06143624406892304,0.021676779892066924,-0.026551722663035432,-0.11450370851594782,-0.2906950889395158,-0.03956634242439178,-0.2906995917968074,-0.5994151658819555,-0.3116612129704627,-0.07356460067413438,-0.06423931289684405,-0.06481482834677255,-0.09880415763189525,-0.4867405713346672,-0.4615752076357268,-0.06606883203221246
-0.6139382295945763,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.5360150223337655,-0.06143624406892304,1.1087878066934644,-0.6781809185260674,-0.11450370851594782,-0.2939657963258123,-0.4902229233454072,-0.2939650119310427,-0.09076824360818944,-0.3116612129704627,-0.07356460067413438,-0.06423931289684405,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.4741650494982027
-0.2579557469171978,-0.07529694219484122,-0.3113003093742201,-0.1757735695417415,-0.2593109063937978,-0.2933494461379067,-0.5323276233307715,-0.0296779681017718,-0.11450370851594782,-0.0543358324120884,-0.2740062686740129,-0.05887016991825313,-0.239798552045089,-0.07087241441285326,-0.2055845742745169,-0.1926475122036237,0.0371750798045773,-0.09880415763189525,-0.2438588844329374,-0.2822125851566789,-0.06606883203221246
-0.04325755765933449,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.026551722663035432,-0.7464529118694977,-0.0543358324120884,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.09880415763189525,-0.5427901913889126,-0.5512565188752508,-0.4741650494982027
0.6158194378363675,0.528216413982592,-0.3113003093742201,0.6896093145263389,0.8475055573660732,0.747354450507133,-0.8479267444892785,1.627328603485258,0.5487478748545395,-0.0543358324120884,0.6989686773472613,0.4136505791402395,0.5193920771660735,-0.3116612129704627,1.9879780640087623,-0.1926475122036237,1.7637458095577665,1.1188294276033683,-0.040652771277471196,-0.06681906059022853,0.5286183628445952
1.101250096032793,0.528216413982592,-0.019331709352944614,-0.07543932211355826,-0.025090179380743077,0.620356927289338,0.021676779892066924,-0.026551722663035432,-0.11450370851594782,0.0278995247592227,0.5908603500115642,0.0279025954111295,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,0.555146298730534,1.1188294276033683,0.7837174832282271,-0.06681906059022853,0.4032704363017454
-0.549214141835053,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,0.021676779892066924,-0.6781809185260674,-0.11450370851594782,-0.2942519303322784,-0.4902229233454072,-0.05887016991825313,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.09880415763189525,-0.5427901913889126,-0.06681906059022853,-0.4741650494982027
1.5543187103494562,-0.07529694219484122,-0.019331709352944614,2.7088360440185264,2.0696154027675977,1.7411590001075088,0.021676779892066924,2.554298971693294,-0.11450370851594782,1.4537539376279067,1.6719436233685356,1.453748773033789,-0.09076824360818944,0.597453313401875,-0.07356460067413438,-0.06423931289684405,1.4184316636071284,0.9605955313227952,2.3157404313776,1.6608824916996732,-0.06606883203221246
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.03956634242439178,-0.05887016991825313,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.06681906059022853,-0.06606883203221246
3.5607654308946803,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,3.59148804043742,-0.06143624406892304,-0.8794866566051293,2.229420317612264,-0.11450370851594782,2.537434919529338,3.401676860739689,2.537430329535297,3.91577120784759,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,1.4184316636071284,2.938519234829957,3.4740992458320035,3.753446420621898,3.787664452958688
0.0656646918804189,-0.2241937645913374,-0.019331709352944614,-0.1757735695417415,0.0750399003669965,-0.0061924991935698,0.021676779892066924,-0.000827740133186,0.7585722150411138,-0.1978390504086047,-0.00373545033477,-0.05887016991825313,-0.09076824360818944,-0.0086230375130167,0.281873789788434,-0.1926475122036237,-0.06481482834677255,0.4067768943407899,0.0550724225230376,0.1064064302145914,-0.06606883203221246
-0.1932316591576745,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.2708402445579631,-0.2904136208701501,-0.374528062751518,-0.2391557103084591,0.0271327224684768,-0.2652683008418109,-0.2740062686740129,-0.2652712035211724,-0.09076824360818944,-0.07087241441285326,0.0381446077569585,-0.1926475122036237,0.0371750798045773,-0.09880415763189525,-0.040652771277471196,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.019331709352944614,-0.07543932211355826,0.2018626201728151,0.145454877687464,-0.690127183910025,-0.026551722663035432,0.5976917814207384,-0.1117656042971417,-0.03956634242439178,-0.1117678966861525,-0.09076824360818944,-0.3116612129704627,0.769332153851385,-0.06423931289684405,1.0731175176564909,-0.09880415763189525,-0.040652771277471196,0.22598151186729,0.2779225097588957
-0.549214141835053,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.03956634242439178,-0.05887016991825313,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.09880415763189525,-0.5427901913889126,-0.06681906059022853,-0.4741650494982027
-0.5168520979552913,-0.2241937645913374,-0.3113003093742201,-0.07543932211355826,-0.3976629643637817,-0.3716565842546076,-0.3114082385198167,-0.3018735971966889,-0.3032386468533647,-0.2787023188903123,-0.03956634242439178,-0.2787041708955344,-0.4795429612696667,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,0.2098321527798962,-0.09880415763189525,-0.4120077445956734,-0.06681906059022853,-0.2234691964125032
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.3003658838847461,-0.3114082385198167,-0.3018735971966889,0.085593499755881,-0.0543358324120884,-0.2740062686740129,-0.05887016991825313,-0.3996281581948075,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.06481482834677255,-0.1470417426412154,-0.2999085044871828,-0.2224250443303296,-0.06606883203221246
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.3529337740564622,0.0357507947545409,-0.026551722663035432,-0.11450370851594782,-0.2824887021662658,-0.03956634242439178,-0.2824932006722857,-0.4395855597322371,-0.07087241441285326,-0.2055845742745169,-0.06423931289684405,-0.3081390661460604,-0.09880415763189525,-0.393324537910925,-0.3121063555698536,-0.4741650494982027
-0.646300273474338,-0.07529694219484122,-0.019331709352944614,-0.07543932211355826,-0.025090179380743077,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.0543358324120884,-0.4902229233454072,-0.2942506171905969,-0.09076824360818944,-0.3116612129704627,-0.07356460067413438,-0.06423931289684405,-0.8261102850720171,-0.09880415763189525,-0.5427901913889126,-0.5512565188752508,-0.4741650494982027
-0.6139382295945763,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.06143624406892304,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.03956634242439178,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.09880415763189525,-0.5427901913889126,-0.06681906059022853,-0.06606883203221246
-0.04325755765933449,-0.2241937645913374,-0.3113003093742201,-0.07543932211355826,-0.2708402445579631,-0.06143624406892304,-0.5007677112149208,-0.0773435621368264,-0.11450370851594782,-0.2585190290183099,-0.2740062686740129,-0.2585213992203767,-0.1998411505076594,-0.0086230375130167,-0.07356460067413438,-0.06423931289684405,0.0371750798045773,-0.2261586907815019,-0.2812252978024344,-0.06681906059022853,-0.2234691964125032
