loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.2255937030374362,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.2477815682296325,-0.2708045237987198,-0.4692077990990701,-0.14131580676282074,-0.026343027298295837,-0.2574146892669213,-0.2740062686740129,-0.2574170588834342,-0.19984115050765947,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,0.03717507980457735,-0.06792479450092895,-0.2812252978024344,-0.19253127391715502,-0.22346919641250326
-0.5168520979552913,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.4898976696771043,-0.444535215272438,0.035750794754540904,-0.4900272578613782,-0.5570218660855064,-0.2903597673866516,-0.43616875967755864,-0.2903663856606609,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.30813906614606046,-0.5426264833426478,-0.48674057133466725,-0.4914689780489015,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.29396501193104274,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.47416504949820276
-0.3550418785564829,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.29389892088629377,-0.30518506875823337,-0.279848326403966,-0.32946946742751,0.11369092759943948,-0.2713564497298542,-0.3280604323418615,-0.2713545955496751,-0.3996281581948075,-0.3116612129704627,0.281873789788434,-0.19264751220362375,-0.13548199317074155,-0.06792479450092895,-0.31859171117193125,-0.2523188147435043,-0.47416504949820276
-0.1932316591576745,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.3976629643637817,-0.384692387015841,-0.37452806275151806,-0.25169928768610506,-0.4242388603086894,-0.2790921169730582,-0.38211459600971,-0.27909449808359177,-0.2797559535825187,0.597453313401875,-0.20558457427451693,-0.19264751220362375,-0.13548199317074155,-0.38439258706207485,-0.41200774459567346,-0.3718938963962029,-0.22346919641250326
0.1303887796399423,0.2774130211246155,-0.3113003093742201,0.40114835317031206,0.06351056220283123,-0.06701393587275228,-0.784806920257577,0.8270483667914466,-0.20580401804102447,-0.12853221083869848,-0.05778961400261862,-0.12853292542197928,0.19973286486663663,-0.3116612129704627,0.281873789788434,-0.19264751220362375,0.20983215277989625,-0.14704174264121542,0.017706009153540786,0.1363002006277661,0.2779225097588957
0.7452676133554142,0.7790198068405684,0.5875245275513448,0.9780702758823656,0.7206828375602546,0.6074319103872652,-0.8479267444892785,1.5608476433837348,0.41324576315737827,0.31738727565232433,0.5908603500115642,0.3173825663198649,0.87900869100294,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,1.7637458095577663,0.8023616350422224,0.7276678631739818,0.7042818384780845,0.7793142159302947
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.16086961527791283,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.3054282590504591,-0.3264005607874928,-0.5007677112149208,-0.06354562702141582,-0.33314881197715285,-0.26357212383860057,-0.3280604323418615,-0.26357661231448465,-0.11992634743280024,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,0.03717507980457735,-0.38439258706207485,-0.2812252978024344,-0.34200012598302826,-0.22346919641250326
0.033302648000657256,0.026609628266639044,-0.3113003093742201,0.11268739181428526,-0.005665466782160706,-0.07124226283071614,-0.6585672717941744,0.28391146633937697,0.15266477912437565,-0.18303677233288,-0.05778961400261862,-0.18303592912022343,0.1198180617917774,-0.008623037513016784,-0.20558457427451693,-0.19264751220362375,0.555146298730534,0.1694260499199305,-0.01966040421595611,0.016725118975067507,0.027226656673196216
-0.5815761857148147,0.026609628266639044,0.5875245275513448,-0.17577356954174153,-0.43225097885627767,-0.39879911974896043,-0.31140823851981675,-0.30187359719668894,-0.4509767351920757,-0.2822004525664063,-0.38211459600971,-0.28219807523741314,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.20983215277989625,-0.38439258706207485,-0.43069095128042195,-0.4316814372225522,0.027226656673196216
0.4540092184375591,0.7790198068405684,0.5875245275513448,0.6896093145263389,0.8475055573660732,0.6670531669255408,-0.8479267444892785,1.814227906412183,0.3493467740292855,0.41774256386471975,0.6449145136794127,0.41774425452718184,0.6792216833157919,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,1.0731175176564907,0.7232446869019359,0.652935036434988,1.152688394675704,0.7793142159302947
0.033302648000657256,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.01719480494632603,-0.09170071815571129,-0.6585672717941744,0.30648990561913964,0.07652981335473301,-0.18628262149680333,-0.11184377767046716,-0.1862823089038219,0.03990325871691819,-0.3116612129704627,-0.20558457427451693,1.1678679328324943,0.555146298730534,0.011192153639357539,0.017706009153540786,-0.07295619226445643,-0.22346919641250326
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.29396501193104274,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.47416504949820276
0.3892851306780358,0.2774130211246155,-0.3113003093742201,0.40114835317031206,0.2479799728294764,0.12078655971436511,-0.784806920257577,0.9524841405679061,0.05794925623237977,-0.038202719717932716,0.10437287700092708,-0.03820550200033028,0.5993068802409327,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,0.727803371705853,0.1694260499199305,0.22322128268577368,0.28576905269363934,0.2779225097588957
0.4540092184375591,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.22472289190130185,-0.2508261405300873,-0.4060879748673688,-0.21406855555316726,0.174870810807188,-0.2581874097538843,-0.2740062686740129,-0.2581881930842303,-0.2797559535825187,5.143025945263564,-0.4493137563059924,-0.19264751220362375,0.03717507980457735,0.011192153639357539,-0.24385888443293746,-0.19253127391715502,-0.47416504949820276
-0.452128010195768,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.4207216406921123,-0.4014025874392351,-0.279848326403966,-0.3169258900498641,-0.45052355087201834,-0.28287902914736013,-0.38211459600971,-0.282883527860343,-0.4395855597322371,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,-0.13548199317074155,-0.4635095352023613,-0.41200774459567346,-0.4316814372225522,-0.47416504949820276
-0.031421439758866104,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,0.12115725302365785,0.04089149094969528,-0.4376478869832195,-0.1689116769936419,1.389404788561009,-0.20925585015643738,0.05031871333307854,-0.20925449194729145,-0.11992634743280024,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.03717507980457735,0.6441277387616494,0.09243883589253457,0.16619397104094075,-0.47416504949820276
-0.5168520979552913,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.4898976696771043,-0.4473602546810339,0.25667017956549576,-0.5527451447496079,-0.49856108879810224,-0.29131654449884603,-0.43616875967755864,-0.29131840319250796,-0.4795429612696667,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.48079613912137936,-0.5426264833426478,-0.48674057133466725,-0.4914689780489015,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.47836833151293895,-0.43868202904678505,0.25667017956549576,-0.5527451447496079,-0.41336243662731187,-0.2906950889395158,-0.43616875967755864,-0.2906995917968074,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.48079613912137936,-0.4635095352023613,-0.48674057133466725,-0.46157520763572685,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.3861336261996164,-0.3706779758320221,-0.09048885370886196,-0.4273093709731484,-0.10066525578770878,-0.2822004525664063,-0.38211459600971,-0.28219807523741314,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.13548199317074155,-0.22615869078150191,-0.39332453791092503,-0.3718938963962029,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5590736986620962,-0.4884433441197652,2.150264906516537,-0.7408988054142972,-0.7727376024328267,-0.29463538163484393,-0.4902229233454072,-0.29464094437865423,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.9987673580473361,-0.7008603796232208,-0.561473398073661,-0.5512565188752508,-0.47416504949820276
0.7452676133554142,1.0298231996985447,-0.3113003093742201,0.6896093145263389,0.835976219201908,0.7043326085330909,-0.784806920257577,0.8897662536796763,1.118400565166686,0.18696094294522062,0.6989686773472613,0.18695616445681773,0.7990938879280808,0.29441513794442914,0.281873789788434,-0.19264751220362375,1.0731175176564907,1.1188294276033683,0.821083896597724,0.8537506905439577,1.0300100690159941
-0.48449005407552964,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.46683899334877366,-0.4297453030744947,0.035750794754540904,-0.4900272578613782,-0.43602165263018167,-0.28908882465552765,-0.43616875967755864,-0.2890906821679859,-0.4795429612696667,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.30813906614606046,-0.4635095352023613,-0.4680573646499188,-0.46157520763572685,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.5168520979552913,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5129563460054349,-0.4609315224282103,0.5722693007240026,-0.6154630316378377,-0.5425199678436696,-0.2928080378412387,-0.43616875967755864,-0.29281307071750784,-0.4395855597322371,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.6534532120966983,-0.5426264833426478,-0.5241069847041642,-0.4914689780489015,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.47836833151293895,-0.43868202904678505,0.25667017956549576,-0.5527451447496079,-0.41336243662731187,-0.2906950889395158,-0.43616875967755864,-0.2906995917968074,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.48079613912137936,-0.4635095352023613,-0.48674057133466725,-0.46157520763572685,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.29396501193104274,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.47416504949820276
-0.25795574691719786,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.25931090639379784,-0.2933494461379067,-0.5323276233307715,-0.029677968101771812,-0.2375269204450423,-0.2559549298254306,-0.2740062686740129,-0.2559604720597082,-0.23979855204508907,-0.008623037513016784,-0.20558457427451693,-0.19264751220362375,0.03717507980457735,-0.3052756389217884,-0.24385888443293746,-0.28221258515667896,-0.22346919641250326
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
0.6158194378363675,0.528216413982592,-0.3113003093742201,0.6896093145263389,0.8475055573660732,0.747354450507133,-0.8479267444892785,1.627328603485258,0.5487478748545395,0.4136541796318491,0.6989686773472613,0.4136505791402395,0.5193920771660735,-0.3116612129704627,1.9879780640087623,-0.19264751220362375,1.7637458095577663,1.1188294276033683,0.7463510698587302,1.003219542609831,0.5286183628445952
1.1012500960327927,0.528216413982592,-0.3113003093742201,0.6896093145263389,0.766800190216916,0.620356927289338,-0.690127183910025,0.3980580204759551,1.7324653188444574,0.0278995247592227,0.5908603500115642,0.02790259541112952,1.3185401079146655,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.555146298730534,1.1188294276033683,0.7837174832282271,0.7341756088912591,0.40327043630174547
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
1.5543187103494562,2.283840163988427,-0.3113003093742201,2.7088360440185264,2.0696154027675977,1.7411590001075088,-0.8794866566051293,2.554298971693294,1.026404148195035,1.4537539376279067,1.6719436233685356,1.453748773033789,1.87794372943868,0.597453313401875,0.038144607756958555,-0.19264751220362375,1.4184316636071284,0.9605955313227953,2.3157404313775998,1.6608824916996732,2.2834893344444915
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
3.5607654308946803,3.788660521136286,-0.3113003093742201,4.439601812154687,3.59148804043742,3.5090797405927434,-0.8794866566051293,2.229420317612264,2.995943203164477,2.537434919529338,3.4016768607396894,2.537430329535297,3.91577120784759,0.9004914888593211,1.9879780640087623,-0.19264751220362375,1.4184316636071284,2.938519234829957,3.4740992458320035,3.753446420621898,3.7876644529586883
